epoch,loss(MSE),lr,time,tr_E(MAE),tr_F(MAE),val_E(MAE),val_F(MAE),irc_E(MAE),irc_F(MAE),test_E(MAE),test_F(MAE)
1.00000,29260007168.48802,0.00010,10.48599,168958.76546,477.05424,167481.92983,910.36658,0.00000,0.00000,167373.02013,932.12377
2.00000,28356265255.52508,0.00010,8.59246,150153.61057,3197.37979,103397.64076,5429.53569,0.00000,0.00000,0.00000,0.00000
3.00000,7450561512.19794,0.00010,8.30028,39411.82509,4980.18189,4528.15908,5177.65441,0.00000,0.00000,0.00000,0.00000
4.00000,2570950333.53152,0.00010,8.52151,14857.01142,3352.46629,4414.72088,3581.78810,0.00000,0.00000,0.00000,0.00000
5.00000,963608077.00952,0.00010,8.59838,8413.32382,2099.98318,1110.57137,1796.55117,0.00000,0.00000,999.56225,1756.92938
6.00000,454943108.14519,0.00010,8.45305,4377.63514,1489.33269,7263.06270,1824.52245,0.00000,0.00000,0.00000,0.00000
7.00000,322324786.86388,0.00010,10.30061,4408.01325,1237.71326,3617.05268,1626.37372,0.00000,0.00000,3519.56570,1618.95654
8.00000,307133675.97122,0.00010,11.13170,5433.58182,1156.89113,3157.13470,1107.15827,0.00000,0.00000,3233.94650,1054.30282
9.00000,352961270.10228,0.00010,8.49919,9596.11299,1094.17497,3081.66750,1229.13430,0.00000,0.00000,0.00000,0.00000
10.00000,192501227.04895,0.00010,8.86857,3186.64204,975.25864,3269.01960,1052.68481,0.00000,0.00000,3267.03211,997.35872
11.00000,176760129.38976,0.00010,10.05347,4710.35380,864.38703,5351.19726,953.02141,0.00000,0.00000,5285.78015,966.50374
12.00000,174245709.02906,0.00010,10.68625,4466.63350,865.80408,2299.74743,889.92133,0.00000,0.00000,2201.93718,881.17206
13.00000,127963915.61104,0.00010,8.68598,3808.55638,745.27663,4372.48335,871.80191,0.00000,0.00000,0.00000,0.00000
14.00000,138430855.57721,0.00010,10.55627,3380.12361,801.64368,951.06513,874.17451,0.00000,0.00000,949.62637,824.16102
